bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.33934363298846004,0.6577453998055627,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.784092323881643,356500
0.2398124665681314,0.643575596044974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.270785106659046,580000
0.33934363298846004,0.5023395692776051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.270785106659046,580000
0.29314494167488425,0.5060758514817465,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,1.0,0.0,12.957962678488535,424200
0.09953116642032861,0.478444875802002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.793862088206213,360000
0.09953116642032861,0.40061319022589725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.092349482427034,178500
0.33934363298846004,0.5221287715661544,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.070153551531353,1290000
0.3800937667159344,0.7274020709160285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.959733676355723,3140000
0.33934363298846004,0.527223812230702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.3374763699232,620000
0.33934363298846004,0.719319707881078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,13.457407451830088,699000
0.33934363298846004,0.7021812571077737,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.989464705423494,1190000
0.2398124665681314,0.5697228772508056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,12.969214528909768,429000
0.09953116642032861,0.42892129110009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.506180941677357,270000
0.4165460034809779,0.772545810997707,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,1.0,0.0,14.557448378884015,2100000
0.09953116642032861,0.42892129110009836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.216027926866138,202000
0.17673353691284646,0.43155728505156565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.017005083966255,450000
0.5329574082430156,0.9129865015099903,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,14.897316067298997,2950000
0.2398124665681314,0.5305545892093935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.706820660343483,329990
0.2398124665681314,0.5169099527025074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.201065128819632,199000
